Instance,Income
111994,42842.39964472426
111995,11082.75702548345
111996,38352.51245909304
111997,91125.52817720364
111998,39947.71249876767
111999,99710.58112337111
112000,103737.4605642285
112001,50601.9470007165
112002,34860.088932656065
112003,124131.32165420956
112004,12223.360622979531
112005,214752.2978555974
112006,26575.624325332872
112007,131155.04412796278
112008,256974.0920323484
112009,72031.78318924991
112010,45610.09763243465
112011,29414.62359646183
112012,15399.728838921648
112013,17588.857528668526
112014,149370.2038111945
112015,53624.541998282315
112016,31795.01844859466
112017,30257.979395838294
112018,150156.17005758552
112019,42118.68542540628
112020,48469.48869505741
112021,28760.42264397774
112022,90897.4744609104
112023,57027.25446579827
112024,31500.500287392824
112025,74073.16871053205
112026,42698.81726736857
112027,60214.93779716965
112028,37758.987644630084
112029,37813.849545407415
112030,157929.2439351324
112031,195904.08240814297
112032,256170.99352635304
112033,121643.91290015404
112034,188557.89458614378
112035,112911.80566877773
112036,167811.77220598067
112037,153213.57066882588
112038,174500.2581344416
112039,40397.093973853145
112040,71576.32817473612
112041,60188.41940338393
112042,48994.42858261951
112043,68342.55020400444
112044,39745.8335009568
112045,15838.473279930671
112046,257640.30041159573
112047,28290.038824271232
112048,14612.489104821887
112049,91548.07796391952
112050,37659.01308433137
112051,77048.72023161151
112052,107301.16342950992
112053,184276.31949696311
112054,89723.6999968542
112055,29075.190497196658
112056,102032.12728482945
112057,18593.020351039435
112058,43300.687260444996
112059,34580.64971426648
112060,258188.2340929561
112061,124355.00594098664
112062,213979.34922733495
112063,54270.34874021769
112064,21220.260570075912
112065,60466.46147042429
112066,13588.544894561386
112067,114060.29225051423
112068,76023.55705004637
112069,288269.3373823834
112070,432977.8310758287
112071,40545.93309651328
112072,76304.10182496253
112073,44767.39338099462
112074,32600.55403729723
112075,12589.695491861254
112076,139680.06302180432
112077,1067744.251142913
112078,10120.690020018965
112079,139610.5866969045
112080,92282.3586368057
112081,757862.4206117276
112082,41900.95419429049
112083,23601.31481812067
112084,16031.209639194834
112085,48616.31392378642
112086,36089.651556472374
112087,70073.98813262975
112088,145050.90220853625
112089,60254.26002054885
112090,177966.4884508852
112091,47344.88545192041
112092,45311.49396180644
112093,84670.15986623855
112094,31418.875468040373
112095,45114.32636642221
112096,105787.05985556434
112097,25006.731542188674
112098,34544.32087667823
112099,39089.206732293125
112100,36111.90375384502
112101,185290.73922268942
112102,24003.333142684285
112103,157476.25105738244
112104,61005.43288356445
112105,61721.40526495077
112106,108486.83111204434
112107,114372.56663763343
112108,61244.51589477561
112109,24588.11943650157
112110,44234.14903593952
112111,37258.99421622353
112112,65018.96462620465
112113,103332.00241252356
112114,77506.23171553045
112115,16111.24165026779
112116,32833.62498107309
112117,84616.35170892211
112118,32670.070260061504
112119,46087.16627251909
112120,494968.9163829172
112121,114035.93198183607
112122,423412.0595952012
112123,201983.47921253278
112124,37051.33127053122
112125,170914.26493929775
112126,149880.96360338927
112127,25422.316752289003
112128,39816.50119600018
112129,128729.87999700462
112130,76268.38957849378
112131,26734.58699410774
112132,91025.7264173762
112133,309337.04809250263
112134,11434.476427328123
112135,20136.74578559349
112136,60560.418336272895
112137,21017.424740793744
112138,29304.792420129306
112139,64365.83867530129
112140,38492.17199762751
112141,45421.51782950072
112142,74400.14000573091
112143,170043.8745002642
112144,28701.7398292146
112145,35696.60385306563
112146,43989.05027328761
112147,302372.5395783151
112148,52094.710297406185
112149,83580.76024679263
112150,8498.959906663802
112151,417755.164866332
112152,85877.31378135708
112153,68723.85920498948
112154,30639.26116731882
112155,102563.1259143035
112156,93007.0216591215
112157,113229.70217971428
112158,43527.243653431
112159,276400.6514903504
112160,48404.9519588809
112161,167968.4352794843
112162,79352.66112612933
112163,25584.17849005659
112164,20545.015716346235
112165,121742.23637207586
112166,57983.42254586576
112167,28162.466906155314
112168,56070.706426680095
112169,306485.061699202
112170,226724.39832524117
112171,40719.96659325432
112172,20269.733896725917
112173,113386.81650786116
112174,54449.992669686304
112175,39867.008767696534
112176,33796.087178761314
112177,88399.05004832776
112178,23341.18844501335
112179,28764.59901155025
112180,34052.16389651563
112181,8028.626915611703
112182,288144.7619923212
112183,93259.01784555496
112184,29426.239466213097
112185,253313.48000550352
112186,12840.401068863086
112187,143286.15418906542
112188,150168.59667829375
112189,38304.44703634189
112190,32190.599626117983
112191,94412.44480200286
112192,223713.65847829313
112193,38730.907631477305
112194,146063.867994131
112195,46052.82568180799
112196,24077.99060678722
112197,213801.30660355417
112198,21352.90754535683
112199,41380.14417504761
112200,63582.876334514876
112201,297937.3040849042
112202,127417.71710547994
112203,41083.337081308964
112204,43117.194456162935
112205,7644.951775200018
112206,101211.87689511153
112207,259753.03675441362
112208,72153.03885914752
112209,423936.25485619373
112210,54081.40924054578
112211,224129.29867859383
112212,47904.80927617151
112213,9005.496729928711
112214,222566.6522968079
112215,48051.0754125
112216,119019.07018065394
112217,39021.72451169762
112218,44727.37669656379
112219,393645.9526342431
112220,26565.24981120848
112221,13801.751013307996
112222,36481.30088650575
112223,63064.377335848534
112224,137782.13913487585
112225,22441.888806366922
112226,58132.59897868478
112227,46268.833148631275
112228,116679.1982034988
112229,52626.65416081505
112230,240648.42333707152
112231,17902.226446668912
112232,164011.20968624193
112233,21366.255490895674
112234,50875.24828976907
112235,19809.792303596707
112236,103693.28778155525
112237,370242.7217079888
112238,47991.44020200473
112239,14891.323710805691
112240,12195.378859470755
112241,23683.596862153878
112242,54088.80783027919
112243,66100.52110812359
112244,194038.08925507846
112245,109507.16942949587
112246,33973.14914233114
112247,410628.23390788725
112248,82994.1391324158
112249,22693.43493969128
112250,43547.15268279968
112251,51827.50986395685
112252,72549.96037339099
112253,28476.608420187855
112254,279261.13882314996
112255,37974.17579042544
112256,34385.203095002515
112257,30786.82940233399
112258,421544.30454435805
112259,176508.26975693787
112260,114939.4590675772
112261,289969.90503361385
112262,95483.50524944115
112263,38768.695071735696
112264,89317.93329436316
112265,11205.116203265869
112266,32574.265095389885
112267,61453.78875548103
112268,61715.282991325694
112269,374148.4330064359
112270,20836.658123129695
112271,89130.61796510886
112272,46227.99433482694
112273,96828.12530385733
112274,9549.323292489444
112275,152364.57478566788
112276,193026.65927468412
112277,66497.44362876346
112278,34103.93220422906
112279,21350.1301540411
112280,113325.20016514554
112281,75808.55800550833
112282,149036.01701612977
112283,116898.80983110204
112284,75901.53025448968
112285,65712.38866565749
112286,32058.192965136615
112287,42340.99323014476
112288,85565.76854317792
112289,327265.4652830039
112290,182619.26444843598
112291,39246.20470869766
112292,536668.9697042975
112293,34571.011799698375
112294,284690.5392219832
112295,38029.94004448721
112296,242318.1501891983
112297,54183.34514441666
112298,70081.80091672894
112299,42097.753595083785
112300,13419.809637794064
112301,33595.848629268556
112302,8551.933824233942
112303,33709.899144337985
112304,189483.59809893498
112305,34122.562640145836
112306,49696.77416991945
112307,52407.838577235576
112308,107074.93832731344
112309,45674.57160800732
112310,34628.32522377559
112311,93240.36762599494
112312,32897.161053316035
112313,112412.51208259683
112314,17002.70769306015
112315,173015.3458096357
112316,47425.6010669948
112317,22078.994780709134
112318,22487.111180885302
112319,32268.645553719616
